6.250513315200806,24.00
6.254585027694702,24.00
6.258159875869751,24.00
6.262102365493774,24.00
6.27037787437439,24.00
6.275022029876709,24.00
6.278533458709717,24.00
6.283325433731079,24.00
6.287339210510254,24.00
6.294981956481934,24.00
6.298945426940918,24.00
6.303721189498901,24.00
6.3078696727752686,24.00
6.316014289855957,24.00
6.320099592208862,24.00
6.323593378067017,24.00
6.327840089797974,24.00
6.3319056034088135,24.00
6.340605974197388,24.00
6.344065427780151,24.00
6.3487935066223145,24.00
6.352308750152588,24.00
6.360468864440918,24.00
6.364975929260254,24.00
6.3689000606536865,24.00
6.373345613479614,24.00
6.377437114715576,24.00
6.385004281997681,24.00
6.389092922210693,24.00
6.3932294845581055,24.00
6.39736270904541,24.00
6.4061362743377686,24.00
6.410192489624023,24.00
6.4140307903289795,24.00
6.417881727218628,24.00
6.4220805168151855,24.00
6.430709600448608,24.00
6.434137582778931,24.00
6.438851594924927,24.00
6.4424662590026855,24.00
6.450485467910767,24.00
6.454648733139038,24.00
6.458851337432861,24.00
6.463487386703491,24.00
6.4676103591918945,24.00
6.475039958953857,24.00
6.4792115688323975,24.00
6.483304500579834,24.00
6.487506628036499,24.00
6.492050409317017,24.00
6.500399589538574,24.00
6.503815412521362,24.00
6.507914304733276,24.00
6.512085437774658,24.00
6.520442485809326,24.00
6.52424955368042,24.00
6.529021501541138,24.00
6.533159255981445,24.00
6.537012577056885,24.00
6.544851779937744,24.00
6.5494914054870605,24.00
6.553045272827148,24.00
6.557025671005249,24.00
6.565284490585327,24.00
6.56929349899292,24.00
6.573546886444092,24.00
6.577572584152222,24.00
6.582127571105957,24.00
6.589934349060059,24.00
6.593913316726685,24.00
6.5980658531188965,24.00
6.602038621902466,24.00
6.610368251800537,24.00
6.615151882171631,24.00
6.618903398513794,24.00
6.6228179931640625,24.00
6.627315521240234,24.00
6.635063171386719,24.00
6.639140367507935,24.00
6.643697500228882,24.00
6.647799968719482,24.00
6.655985593795776,24.00
6.659567356109619,24.00
6.663551568984985,24.00
6.667880058288574,24.00
6.67173171043396,24.00
6.679913282394409,24.00
6.684101104736328,24.00
6.688105583190918,24.00
6.692186594009399,24.00
6.70044732093811,24.00
6.704975843429565,24.00
6.708649635314941,24.00
6.7133753299713135,24.00
6.717407703399658,24.00
6.7249603271484375,24.00
6.729250192642212,24.00
6.733171463012695,24.00
6.737375259399414,24.00
6.746109962463379,24.00
6.750019073486328,24.00
6.753624200820923,24.00
6.757879972457886,24.00
6.762030839920044,24.00
6.770076513290405,24.00
6.774116039276123,24.00
6.778876066207886,24.00
6.782417058944702,24.00
6.790506601333618,24.00
6.795068264007568,24.00
6.798832893371582,24.00
6.803034543991089,24.00
6.807581186294556,24.00
6.815157890319824,24.00
6.819314241409302,24.00
6.823370456695557,24.00
6.828113794326782,24.00
6.83213996887207,24.00
6.8403074741363525,24.00
6.843884706497192,24.00
6.847917318344116,24.00
6.852140188217163,24.00
6.860788822174072,24.00
6.864932060241699,24.00
6.868837118148804,24.00
6.873140573501587,24.00
6.876443386077881,24.00
6.8849592208862305,24.00
6.889004945755005,24.00
6.892853021621704,24.00
6.896963596343994,24.00
6.905879259109497,24.00
6.9092090129852295,24.00
6.913625717163086,24.00
6.917969465255737,24.00
6.9221415519714355,24.00
6.929912328720093,24.00
6.9345502853393555,24.00
6.93805456161499,24.00
6.941980361938477,24.00
6.95023512840271,24.00
6.955003976821899,24.00
6.958625793457031,24.00
6.9631805419921875,24.00
6.966616153717041,24.00
6.974757194519043,24.00
6.97883415222168,24.00
6.98293399810791,24.00
6.9869773387908936,24.00
6.9952027797698975,24.00
6.999396800994873,24.00
7.003593444824219,24.00
7.007667779922485,24.00
7.012361288070679,24.00
7.020513534545898,24.00
7.024057865142822,24.00
7.0280561447143555,24.00
7.032195329666138,24.00
7.040405750274658,24.00
7.044496059417725,24.00
7.04918098449707,24.00
7.0526323318481445,24.00
7.056782245635986,24.00
7.065284013748169,24.00
7.069038152694702,24.00
7.073158025741577,24.00
7.077873945236206,24.00
7.08554744720459,24.00
7.0894935131073,24.00
7.093525409698486,24.00
7.097819566726685,24.00
7.1020026206970215,24.00
7.110023260116577,24.00
7.11407995223999,24.00
7.118206024169922,24.00
7.122244596481323,24.00
7.130888938903809,24.00
7.135223627090454,24.00
7.138615369796753,24.00
7.142776250839233,24.00
7.146945238113403,24.00
7.155009984970093,24.00
7.159122705459595,24.00
7.163371801376343,24.00
7.16799783706665,24.00
7.175469398498535,24.00
7.180346965789795,24.00
7.183945417404175,24.00
7.187957763671875,24.00
7.191836833953857,24.00
7.200771331787109,24.00
7.204867124557495,24.00
7.2082297801971436,24.00
7.213162422180176,24.00
7.216473817825317,24.00
7.225329399108887,24.00
7.2286622524261475,24.00
7.2330358028411865,24.00
7.237047433853149,24.00
7.245129585266113,24.00
7.2493016719818115,24.00
7.253474712371826,24.00
7.258012533187866,24.00
7.261940956115723,24.00
7.270017623901367,24.00
7.274034023284912,24.00
7.277912378311157,24.00
7.281971454620361,24.00
7.29093337059021,24.00
7.294416666030884,24.00
7.298993110656738,24.00
7.302625417709351,24.00
7.306737899780273,24.00
7.314936399459839,24.00
7.318935871124268,24.00
7.323517084121704,24.00
7.327775478363037,24.00
7.335381984710693,24.00
7.339467763900757,24.00
7.343567132949829,24.00
7.348239183425903,24.00
7.352237939834595,24.00
7.360030651092529,24.00
7.364640712738037,24.00
7.368050813674927,24.00
7.3721771240234375,24.00
7.380420207977295,24.00
7.385148525238037,24.00
7.388455152511597,24.00
7.392524719238281,24.00
7.396639108657837,24.00
7.40511679649353,24.00
7.408961296081543,24.00
7.413105487823486,24.00
7.4178853034973145,24.00
7.425480604171753,24.00
7.429922580718994,24.00
7.433820486068726,24.00
7.437783718109131,24.00
7.441691160202026,24.00
7.450739622116089,24.00
7.454054832458496,24.00
7.458105564117432,24.00
7.462257623672485,24.00
7.471085786819458,24.00
7.474740743637085,24.00
7.478976726531982,24.00
7.482940435409546,24.00
7.486986875534058,24.00
7.494983434677124,24.00
7.4991724491119385,24.00
7.50333046913147,24.00
7.507415056228638,24.00
7.515993356704712,24.00
7.5199949741363525,24.00
7.523619651794434,24.00
7.527957916259766,24.00
7.532559871673584,24.00
7.540072917938232,24.00
7.544180154800415,24.00
7.548304080963135,24.00
7.552508115768433,24.00
7.560658693313599,24.00
7.565354108810425,24.00
7.568898916244507,24.00
7.573049306869507,24.00
7.577597379684448,24.00
7.585119247436523,24.00
7.589407682418823,24.00
7.593403100967407,24.00
7.597568511962891,24.00
7.601583480834961,24.00
7.610379219055176,24.00
7.6140666007995605,24.00
7.61815619468689,24.00
7.622040271759033,24.00
7.630878686904907,24.00
7.634423494338989,24.00
7.639125347137451,24.00
7.64251184463501,24.00
7.646584987640381,24.00
7.655467748641968,24.00
7.659056663513184,24.00
7.663679599761963,24.00
7.667067050933838,24.00
7.67545485496521,24.00
7.679394483566284,24.00
7.683555841445923,24.00
7.687456369400024,24.00
7.692209482192993,24.00
7.69995903968811,24.00
7.704081773757935,24.00
7.708073854446411,24.00
7.712300539016724,24.00
7.720414876937866,24.00
7.7251386642456055,24.00
7.729183912277222,24.00
7.7327561378479,24.00
7.736987352371216,24.00
7.745035648345947,24.00
7.7491230964660645,24.00
7.75372838973999,24.00
7.757822513580322,24.00
7.765466690063477,24.00
7.769461631774902,24.00
7.773669004440308,24.00
7.777682542800903,24.00
7.782062292098999,24.00
7.790588855743408,24.00
7.794063091278076,24.00
7.798111200332642,24.00
7.802252531051636,24.00
7.811087131500244,24.00
7.815171241760254,24.00
7.818893909454346,24.00
7.823186874389648,24.00
7.826959848403931,24.00
7.835298299789429,24.00
7.839148044586182,24.00
7.843213319778442,24.00
7.8472278118133545,24.00
7.856136798858643,24.00
7.859729051589966,24.00
7.863959550857544,24.00
7.867985486984253,24.00
7.872066259384155,24.00
7.8800859451293945,24.00
7.884821653366089,24.00
7.888925075531006,24.00
7.892508268356323,24.00
7.900445938110352,24.00
7.905339479446411,24.00
7.9090492725372314,24.00
7.913034915924072,24.00
7.917638301849365,24.00
7.925102233886719,24.00
7.929464340209961,24.00
7.933957576751709,24.00
7.937389850616455,24.00
7.941563129425049,24.00
7.950466871261597,24.00
7.953811407089233,24.00
7.958012342453003,24.00
7.9626641273498535,24.00
7.970138788223267,24.00
7.974925994873047,24.00
7.979146480560303,24.00
7.982480525970459,24.00
7.98665452003479,24.00
7.994868993759155,24.00
7.999529838562012,24.00
8.003604888916016,24.00
8.007363080978394,24.00
8.015202522277832,24.00
8.019455671310425,24.00
8.023574352264404,24.00
8.027643203735352,24.00
8.03175163269043,24.00
8.039877891540527,23.75
8.043986320495605,23.75
8.048417091369629,23.75
8.052131414413452,23.75
8.0602126121521,23.75
8.065112829208374,23.75
8.068880558013916,23.75
8.073225498199463,23.75
8.076688766479492,23.75
8.085560321807861,23.75
8.089059829711914,23.75
8.093062400817871,23.75
8.097007036209106,23.75
8.105452537536621,23.75
8.109623670578003,23.75
8.113610744476318,23.75
8.118349313735962,23.75
8.122028350830078,23.75
8.130638599395752,23.75
8.134772300720215,23.75
8.138082265853882,23.75
8.142224073410034,23.75
8.151160717010498,23.75
8.155181407928467,23.75
8.15864896774292,23.75
8.16342806816101,23.75
8.16700005531311,23.75
8.175116539001465,23.75
8.179762125015259,23.75
8.183851718902588,23.75
8.187938690185547,23.75
8.196152687072754,23.75
8.1994788646698,23.75
8.203861236572266,23.75
8.208049774169922,23.75
8.211964130401611,23.75
8.220449447631836,23.75
8.224165439605713,23.75
8.228199243545532,23.75
8.232231616973877,23.75
8.240572214126587,23.75
8.244692325592041,23.75
8.249422788619995,23.75
8.252977132797241,23.75
8.257068872451782,23.75
8.265123128890991,23.75
8.269332647323608,23.75
8.273213624954224,23.75
8.278130531311035,23.75
8.285524368286133,23.75
8.289791107177734,23.75
8.293932437896729,23.75
8.298026323318481,23.75
8.302204132080078,23.75
8.310281991958618,23.75
8.314951658248901,23.75
8.31848430633545,23.75
8.32245922088623,23.75
8.326680421829224,23.75
8.335493564605713,23.75
8.339017391204834,23.75
8.342933177947998,23.75
8.347751379013062,23.75
8.355315446853638,23.75
8.359279155731201,23.75
8.364212274551392,23.75
8.36820673942566,23.75
8.37225079536438,23.75
8.379788637161255,23.75
8.383872985839844,23.75
8.388178825378418,23.75
8.392248630523682,23.75
8.400379657745361,23.75
8.40511703491211,23.75
8.40881061553955,23.50
8.412450551986694,23.50
8.417235136032104,23.50
8.424988508224487,23.50
8.42966103553772,23.50
8.433756351470947,23.50
8.437511682510376,23.50
8.445291757583618,23.50
8.449658870697021,23.50
8.454197406768799,23.50
8.458301782608032,23.50
8.462395668029785,23.50
8.470075368881226,23.50
8.474706649780273,23.50
8.478101015090942,23.50
8.4821617603302,23.50
8.491105079650879,23.50
8.495140790939331,23.50
8.499225854873657,23.50
8.503323078155518,23.50
8.506893157958984,23.50
8.515612602233887,23.50
8.519017696380615,23.50
8.523376703262329,23.50
8.527374744415283,23.50
8.535508155822754,23.50
8.53952693939209,23.50
8.543757438659668,23.50
8.54807996749878,23.50
8.552117824554443,23.50
8.560163021087646,23.50
8.564781188964844,23.50
8.568258047103882,23.50
8.572432518005371,23.50
8.581161737442017,23.50
8.58523678779602,23.50
8.589033842086792,23.50
8.592880487442017,23.50
8.596935033798218,23.50
8.605096101760864,23.50
8.609493255615234,23.50
8.613966703414917,23.50
8.618038654327393,23.50
8.625506162643433,23.50
8.629800796508789,23.50
8.634123086929321,23.50
8.637901306152344,23.50
8.641997337341309,23.50
8.650834560394287,23.50
8.654916048049927,23.50
8.65828537940979,23.50
8.662438154220581,23.50
8.670671939849854,23.50
8.674886703491211,23.50
8.678849458694458,23.50
8.683584213256836,23.50
8.687666654586792,23.50
8.695216655731201,23.50
8.699273586273193,23.50
8.703887939453125,23.50
8.708030700683594,23.50
8.712224006652832,23.50
8.719887495040894,23.50
8.723907232284546,23.50
8.728080034255981,23.50
8.73235011100769,23.50
8.740351438522339,23.50
8.745019912719727,23.50
8.749142408370972,23.50
8.752502202987671,23.50
8.756723642349243,23.50
8.765059232711792,23.50
8.768860816955566,23.50
8.773012161254883,23.50
8.777796983718872,23.75
8.785294771194458,23.75
8.789562940597534,23.75
8.794058322906494,23.75
8.797654390335083,23.75
8.802197217941284,23.75
8.810528993606567,23.75
8.814692258834839,23.75
8.818049192428589,23.75
8.822212934494019,23.75
8.831012964248657,23.75
8.835152387619019,23.75
8.839040756225586,23.75
8.842605113983154,23.75
8.846801280975342,23.75
8.855054140090942,24.00
8.859051942825317,24.00
8.863784074783325,24.00
8.867939233779907,24.00
8.875433683395386,24.00
8.879509210586548,24.00
8.883829116821289,24.00
8.888051509857178,24.00
8.891969203948975,24.00
8.900088787078857,24.00
8.904143810272217,24.00
8.908167600631714,24.00
8.912669897079468,24.00
8.921105146408081,24.00
8.924824714660645,24.00
8.92936086654663,24.25
8.93347430229187,24.25
8.937036752700806,24.25
8.94501519203186,24.25
8.949214696884155,24.25
8.953909158706665,24.25
8.95798945426941,24.25
8.96618366241455,24.25
8.969977140426636,24.25
8.973829507827759,24.25
8.97792649269104,24.25
8.982628583908081,24.25
8.990147590637207,24.25
8.99426531791687,24.25
8.998317956924438,24.25
9.002413511276245,24.50
9.010472297668457,24.50
9.015419483184814,24.50
9.018876314163208,24.50
9.023089408874512,24.50
9.027636051177979,24.50
9.035351276397705,24.50
9.039417028427124,24.50
9.043461799621582,24.50
9.048017024993896,24.50
9.051663875579834,24.50
9.060303211212158,24.50
9.063928127288818,24.50
9.068141460418701,24.50
9.072132587432861,24.50
9.080914735794067,24.75
9.084282159805298,24.75
9.088999032974243,24.75
9.092502355575562,24.75
9.096705913543701,24.75
9.104987621307373,24.75
9.108922481536865,24.75
9.1137056350708,24.75
9.117077112197876,24.75
9.125261545181274,24.75
9.129649877548218,24.75
9.134160041809082,24.75
9.137661933898926,24.75
9.141588926315308,24.75
9.150034189224243,24.75
9.154093980789185,25.00
9.158066511154175,25.00
9.162142276763916,25.00
9.170771360397339,25.00
9.174570560455322,25.00
9.179070711135864,25.00
9.183039903640747,25.00
9.186684608459473,25.00
9.19507122039795,25.00
9.19901180267334,25.00
9.203305721282959,25.00
9.2073073387146,25.00
9.21611762046814,25.00
9.219610929489136,25.00
9.223689079284668,25.00
9.22786545753479,25.25
9.23206877708435,25.25
9.240015983581543,25.25
9.244051933288574,25.25
9.248156547546387,25.25
9.252157211303711,25.25
9.261102676391602,25.25
9.265258312225342,25.25
9.268815517425537,25.25
9.273420810699463,25.25
9.27693510055542,25.25
9.285263061523438,25.25
9.289583683013916,25.25
9.293175220489502,25.25
9.297299861907959,25.50
9.30613374710083,25.50
9.30964183807373,25.50
9.313867568969727,25.50
9.318021535873413,25.50
9.322425842285156,25.50
9.330705165863037,25.50
9.334839344024658,25.50
9.33888554573059,25.50
9.342365503311157,25.50
9.350571632385254,25.50
9.35528564453125,25.50
9.358701467514038,25.50
9.362911224365234,25.50
9.367637634277344,25.50
9.37514328956604,25.50
9.379273414611816,25.50
9.383341550827026,25.50
9.38807463645935,25.50
9.395872354507446,25.50
9.399915218353271,25.50
9.4037446975708,25.50
9.408039808273315,25.50
9.412679195404053,25.50
9.420825958251953,25.50
9.424393653869629,25.50
9.429097414016724,25.50
9.433022737503052,25.50
9.43661618232727,25.50
9.445425987243652,25.50
9.449500560760498,25.75
9.45297622680664,25.75
9.457056999206543,25.75
9.465196132659912,25.75
9.469415426254272,25.75
9.473527669906616,25.75
9.477980136871338,25.75
9.481976985931396,25.75
9.489885568618774,25.75
9.494031190872192,25.75
9.497951030731201,25.75
9.502168893814087,25.75
9.510290622711182,25.75
9.515125751495361,25.75
9.518880605697632,25.75
9.522677659988403,25.75
9.526651382446289,25.75
9.534910202026367,25.75
9.539103746414185,25.75
9.543115615844727,25.75
9.547865152359009,25.75
9.555450677871704,25.75
9.559414863586426,25.75
9.563545942306519,25.75
9.5680410861969,25.75
9.572050333023071,25.75
9.580692529678345,25.75
9.584701776504517,25.75
9.588138580322266,25.75
9.592192888259888,25.75
9.600462436676025,26.00
9.605184078216553,26.00
9.60875654220581,26.00
9.613412380218506,26.00
9.617044925689697,26.00
9.625109434127808,26.00
9.629125833511353,26.00
9.63386082649231,26.00
9.637359857559204,26.00
9.645467281341553,26.00
9.649570226669312,26.00
9.654008388519287,26.00
9.657780408859253,26.00
9.662529468536377,26.00
9.67078185081482,26.00
9.674141645431519,26.00
9.678941488265991,26.00
9.682297468185425,26.00
9.691001176834106,26.00
9.69479751586914,26.00
9.698858737945557,26.00
9.703028440475464,26.00
9.70754599571228,26.00
9.715266466140747,26.00
9.719311952590942,26.00
9.723266363143921,26.00
9.728067636489868,26.00
9.73549747467041,26.00
9.739855527877808,26.00
9.74376130104065,26.00
9.747951030731201,26.25
9.752230644226074,26.25
9.76015853881836,26.25
9.764397382736206,26.25
9.768563985824585,26.25
9.772470235824585,26.25
9.78061056137085,26.25
9.785011053085327,26.25
9.78878116607666,26.25
9.792943477630615,26.25
9.79706335067749,26.25
9.805124282836914,26.25
9.809244632720947,26.25
9.814129829406738,26.25
9.818042993545532,26.25
9.821725130081177,26.25
9.829984188079834,26.25
9.833914518356323,26.25
9.838437795639038,26.25
9.842075109481812,26.25
9.850396394729614,26.25
9.854571104049683,26.25
9.858601570129395,26.25
9.862668752670288,26.25
9.86667275428772,26.25
9.874999523162842,26.25
9.879649639129639,26.25
9.883079051971436,26.25
9.887256860733032,26.25
9.895260572433472,26.50
9.899385929107666,26.50
9.904203653335571,26.50
9.908295154571533,26.50
9.91236925125122,26.50
9.92001223564148,26.50
9.924064636230469,26.50
9.928086757659912,26.50
9.93240237236023,26.50
9.940494298934937,26.50
9.944561243057251,26.50
9.948612451553345,26.50
9.952798128128052,26.50
9.956924438476562,26.50
9.965072631835938,26.50
9.969035148620605,26.50
9.973186254501343,26.50
9.977262496948242,26.50
9.985419273376465,26.50
9.989566087722778,26.50
9.993846654891968,26.50
9.997994184494019,26.50
10.001940488815308,26.50
10.010082721710205,26.50
10.0141441822052,26.50
10.018320083618164,26.50
10.022315740585327,26.50
10.031124353408813,26.50
10.035290479660034,26.50
10.039041996002197,26.50
10.042811393737793,26.50
10.04695200920105,26.50
10.055093765258789,26.50
10.05931305885315,26.50
10.06340217590332,26.50
10.06812334060669,26.50
10.075565814971924,26.50
10.079787254333496,26.50
10.083930492401123,26.50
10.087916612625122,26.50
10.091944932937622,26.50
10.100788354873657,26.50
10.104909181594849,26.50
10.108394622802734,26.50
10.112425565719604,26.50
10.120635747909546,26.50
10.124928951263428,26.50
10.129459857940674,26.50
10.133572816848755,26.50
10.137069940567017,26.50
10.145678281784058,26.50
10.149430513381958,26.50
10.153989553451538,26.50
10.158178329467773,26.50
10.161879539489746,26.50
10.169924259185791,26.50
10.173847198486328,26.50
10.178163766860962,26.50
10.182067394256592,26.50
10.190955400466919,26.50
10.195071935653687,26.50
10.198965311050415,26.50
10.202576398849487,26.50
10.206774473190308,26.50
10.215038776397705,26.50
10.218922853469849,26.50
10.22369933128357,26.50
10.227774143218994,26.50
10.235231399536133,26.50
10.239519119262695,26.50
10.24414873123169,26.50
10.247650623321533,26.50
10.251920461654663,26.50
10.259928941726685,26.50
10.264065504074097,26.50
10.268028736114502,26.75
10.272269487380981,26.75
10.280640363693237,26.75
10.285029172897339,26.75
10.28901219367981,26.75
10.292667865753174,26.75
10.296722173690796,26.75
10.305630207061768,26.75
10.309015035629272,26.75
10.313766479492188,26.75
10.31791615486145,26.75
10.325433015823364,26.75
10.329845905303955,26.75
10.333985328674316,26.75
10.33793020248413,26.75
10.341944217681885,26.75
10.350748777389526,26.75
10.35409140586853,26.75
10.358229160308838,26.75
10.36240267753601,26.75
10.37110710144043,26.75
10.374701499938965,26.75
10.379251718521118,26.75
10.383446216583252,26.75
10.386943340301514,26.75
10.395048379898071,26.75
10.399064064025879,26.75
10.403892755508423,26.75
10.40749979019165,26.75
10.416143894195557,26.75
10.419673442840576,26.75
10.423840999603271,26.75
10.427977561950684,26.75
10.432601928710938,26.75
10.440102815628052,26.75
10.444170951843262,26.75
10.44828462600708,26.75
10.452395677566528,26.75
10.460641384124756,26.75
10.465333938598633,26.75
10.468890905380249,26.75
10.473006963729858,26.75
10.477074146270752,26.75
10.485161304473877,26.75
10.489236831665039,26.50
10.494046688079834,26.50
10.49800181388855,26.50
10.506280183792114,26.50
10.509848594665527,26.50
10.514117956161499,26.50
10.518085479736328,26.50
10.522580862045288,26.50
10.530892133712769,26.50
10.53432321548462,26.50
10.539079904556274,26.50
10.542451620101929,26.50
10.546586036682129,26.50
10.554978370666504,26.50
10.558858633041382,26.50
10.563673257827759,26.50
10.567197322845459,26.50
10.575244426727295,26.50
10.580050945281982,26.50
10.584155797958374,26.50
10.587915420532227,26.50
10.591758728027344,26.50
10.599814653396606,26.50
10.603843450546265,26.50
10.608049392700195,26.50
10.61277961730957,26.50
10.62029767036438,26.50
10.624836444854736,26.50
10.629210472106934,26.50
10.632723569869995,26.50
10.636836528778076,26.50
10.64505386352539,26.50
10.649640798568726,26.50
10.653086185455322,26.50
10.657235145568848,26.50
10.665370225906372,26.50
10.669660568237305,26.50
10.673546075820923,26.50
10.6783287525177,26.50
10.68245530128479,26.50
10.690663814544678,26.50
10.69400429725647,26.50
10.69817852973938,26.50
10.702203750610352,26.50
10.711055278778076,26.50
10.715013265609741,26.50
10.718863248825073,26.50
10.723057985305786,26.50
10.726932764053345,26.50
10.735135316848755,26.50
10.73912787437439,26.50
10.743192434310913,26.50
10.747429847717285,26.50
10.755466938018799,26.50
10.759594917297363,26.50
10.763991117477417,26.50
10.768029928207397,26.50
10.77255630493164,26.50
10.780049800872803,26.50
10.784228563308716,26.50
10.788164854049683,26.50
10.792501211166382,26.50
10.800504922866821,26.50
10.805315256118774,26.50
10.80904245376587,26.50
10.813474655151367,26.50
10.817063808441162,26.50
10.8251793384552,26.50
10.82992696762085,26.50
10.833924293518066,26.50
10.838047742843628,26.50
10.845638275146484,26.50
10.849606037139893,26.50
10.854008436203003,26.50
10.858607292175293,26.50
10.862521409988403,26.50
10.870850563049316,26.50
10.874959230422974,26.50
10.878398895263672,26.50
10.882556676864624,26.50
10.891303300857544,26.50
10.895430326461792,26.50
10.899013757705688,26.50
10.90359616279602,26.50
10.907067060470581,26.50
10.915472984313965,26.50
10.920044898986816,26.50
10.924116134643555,26.50
10.92822265625,26.50
10.932304620742798,26.50
10.939979076385498,26.50
10.943989992141724,26.50
10.948058366775513,26.50
10.952132225036621,26.50
10.960429191589355,26.50
10.964982748031616,26.50
10.968792200088501,26.50
10.972604513168335,26.50
10.97689175605774,26.50
10.985004425048828,26.50
10.989049196243286,26.50
10.993092060089111,26.50
10.99722409248352,26.50
11.005488395690918,26.50
11.009580612182617,26.50
11.014249563217163,26.25
11.017798662185669,26.25
11.022074937820435,26.25
11.0306236743927,26.25
11.034019947052002,26.25
11.038148164749146,26.25
11.0422523021698,26.25
11.051100254058838,26.25
11.05514645576477,26.25
11.058613777160645,26.25
11.06277346611023,26.25
11.066874265670776,26.25
11.075103282928467,26.25
11.079045295715332,26.25
11.08322286605835,26.25
11.087393999099731,26.25
11.095407247543335,26.25
11.099660158157349,26.25
11.10399317741394,26.25
11.107892274856567,26.25
11.111980676651001,26.25
11.120203495025635,26.25
11.124144077301025,26.25
11.128567457199097,26.25
11.132426500320435,26.25
11.141187906265259,26.25
11.144872188568115,26.25
11.149397373199463,26.25
11.152803182601929,26.25
11.156846046447754,26.25
11.165092706680298,26.25
11.16928744316101,26.25
11.173973560333252,26.25
11.177956342697144,26.25
11.185544729232788,26.25
11.189836978912354,26.25
11.193922996520996,26.25
11.19801115989685,26.25
11.202175617218018,26.25
11.210209846496582,26.25
11.214973449707031,26.25
11.218399286270142,26.25
11.222742795944214,26.25
11.23100209236145,26.25
11.234880447387695,26.25
11.238909006118774,26.25
11.243072271347046,26.25
11.247082710266113,26.25
11.255494594573975,26.25
11.259296655654907,26.25
11.26408338546753,26.25
11.268234968185425,26.25
11.275654077529907,26.25
11.279855728149414,26.25
11.284117221832275,26.25
11.28811001777649,26.25
11.292163848876953,26.25
11.300188064575195,26.25
11.304549217224121,26.25
11.308555841445923,26.00
11.312771797180176,26.00
11.31678318977356,26.00
11.325129747390747,26.00
11.329630136489868,26.00
11.333733320236206,26.00
11.337179183959961,26.00
11.34539532661438,26.00
11.35008692741394,26.00
11.353508949279785,26.00
11.357654809951782,26.00
11.362398147583008,26.00
11.370043992996216,26.00
11.374476909637451,26.00
11.378103017807007,26.00
11.382882118225098,26.00
11.39105224609375,26.00
11.395139217376709,26.00
11.39871621131897,26.00
11.402674913406372,26.00
11.406993389129639,26.00
11.415670156478882,26.00
11.41911005973816,26.00
11.423847436904907,26.00
11.427411079406738,26.00
11.435497999191284,26.00
11.439523696899414,26.00
11.444308042526245,26.00
11.448444604873657,26.00
11.452009439468384,26.00
11.460079669952393,26.00
11.464114904403687,26.00
11.468472242355347,26.00
11.472447395324707,26.00
11.48054027557373,26.00
11.484727144241333,26.00
11.488819360733032,26.00
11.492916584014893,26.00
11.497056722640991,26.00
11.505084753036499,26.00
11.509234189987183,26.00
11.51340126991272,26.00
11.518075704574585,26.00
11.525476694107056,26.00
11.529767513275146,26.00
11.534440755844116,26.25
11.537963151931763,26.25
11.54193663597107,26.25
11.55012583732605,26.25
11.554255962371826,26.25
11.558430671691895,26.25
11.562625408172607,26.25
11.5706205368042,26.25
11.575145959854126,26.25
11.579040765762329,26.25
11.583031415939331,26.25
11.587023496627808,26.25
11.595883846282959,26.25
11.599395513534546,26.25
11.604074954986572,26.25
11.60801362991333,26.25
11.616317749023438,26.25
11.620212316513062,26.25
11.623948335647583,26.25
11.628641843795776,26.25
11.63277554512024,26.25
11.6409432888031,26.25
11.644359111785889,26.25
11.648439645767212,26.25
11.65264344215393,26.25
11.656899213790894,26.25
11.665525913238525,26.25
11.66893458366394,26.25
11.67306137084961,26.25
11.677037954330444,26.50
11.685502052307129,26.50
11.689472436904907,26.50
11.693621397018433,26.50
11.697569608688354,26.50
11.701984643936157,26.50
11.709880590438843,26.50
11.714200258255005,26.50
11.718079805374146,26.50
11.72223711013794,26.50
11.730436086654663,26.50
11.73456597328186,26.50
11.738623142242432,26.50
11.742746353149414,26.50
11.746978521347046,26.50
11.755623817443848,26.50
11.759073495864868,26.50
11.763786554336548,26.50
11.767905950546265,26.50
11.775496006011963,26.50
11.779614686965942,26.50
11.783668279647827,26.50
11.788394451141357,26.50
11.791857242584229,26.50
11.800770998001099,26.50
11.804081916809082,26.50
11.808234214782715,26.50
11.812990665435791,26.50
11.820595026016235,26.50
11.825073480606079,26.50
11.829381704330444,26.75
11.832987308502197,26.75
11.836963176727295,26.75
11.845061302185059,26.75
11.84922170639038,26.75
11.853920459747314,26.75
11.857584238052368,26.75
11.865561723709106,26.75
11.869786024093628,26.75
11.874027252197266,26.75
11.878019332885742,26.75
11.882588386535645,26.75
11.890771627426147,26.75
11.89426326751709,26.75
11.898419857025146,26.75
11.902421951293945,27.00
11.910673141479492,27.00
11.915360450744629,27.00
11.918902158737183,27.00
11.922998428344727,27.00
11.926944494247437,27.00
11.93552041053772,27.00
11.939401626586914,27.00
11.943519830703735,27.00
11.947529315948486,27.00
11.95586371421814,27.00
11.95989203453064,27.00
11.964064598083496,27.00
11.96812653541565,27.00
11.972090721130371,27.00
11.980920553207397,27.25
11.984534740447998,27.25
11.988412141799927,27.25
11.992512226104736,27.25
12.000797510147095,27.25
12.00498080253601,27.25
12.008922100067139,27.25
12.013095140457153,27.25
12.01709532737732,27.25
12.025304079055786,27.25
12.029473781585693,27.25
12.034160137176514,27.25
12.038018465042114,27.25
12.041679859161377,27.25
12.049906015396118,27.25
12.054073333740234,27.50
12.058119535446167,27.50
