28.078510284423828,27.75
28.10297179222107,27.75
28.127550840377808,27.75
28.15218162536621,27.75
28.17672348022461,27.75
28.201529026031494,27.75
28.225773334503174,27.75
28.25459122657776,27.75
28.279096841812134,27.50
28.303667068481445,27.50
28.32821035385132,27.50
28.352787256240845,27.50
28.377480506896973,27.50
28.401935815811157,27.50
28.426689863204956,27.50
28.45111393928528,27.50
28.479726314544678,27.50
28.504217386245728,27.50
28.529017448425293,27.50
28.55356240272522,27.50
28.578176021575928,27.50
28.60270357131958,27.50
28.62718391418457,27.50
28.651775360107422,27.50
28.676603317260742,27.50
28.701072931289673,27.50
28.72974705696106,27.50
28.754368543624878,27.50
28.779062747955322,27.50
28.803414583206177,27.50
28.828017711639404,27.50
28.852630138397217,27.50
28.87704372406006,27.25
28.90165138244629,27.25
28.926222801208496,27.25
28.950848817825317,27.25
28.97954487800598,27.25
29.004116773605347,27.25
29.028614282608032,27.25
29.05329132080078,27.25
29.07778310775757,27.25
29.102643251419067,27.25
29.12703013420105,27.25
29.151391983032227,27.25
29.176036596298218,27.25
29.204731464385986,27.25
29.22926163673401,27.25
29.25389337539673,27.25
29.27867841720581,27.25
29.30335807800293,27.25
29.327727794647217,27.25
29.352396249771118,27.25
29.37684965133667,27.25
29.401658058166504,27.25
29.425938367843628,27.25
29.454883098602295,27.25
29.47928500175476,27.25
29.503719568252563,27.25
29.52826714515686,27.25
29.5529146194458,27.25
29.577504873275757,27.25
29.602235555648804,27.25
29.626698970794678,27.25
29.651423454284668,27.25
29.675862550735474,27.25
29.704416275024414,27.25
29.72906231880188,27.25
29.75376534461975,27.25
29.778502941131592,27.00
29.802934885025024,27.00
29.82906413078308,27.00
29.852060794830322,27.00
29.876683712005615,27.00
29.901500701904297,27.00
29.93009853363037,27.00
29.95447278022766,27.00
29.978933811187744,27.00
30.003652095794678,27.00
